PING 2605:59c8:xxxx::1(2605:59c8:xxxx::1) from 2605:59c8:2fc:da00::55e enp2s0: 56 data bytes
[1744680740.312200] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3910 ttl=62 time=20.7 ms
[1744680740.338696] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3911 ttl=62 time=37.2 ms
[1744680740.349199] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3912 ttl=62 time=36.8 ms
[1744680740.360048] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3913 ttl=62 time=36.6 ms
[1744680740.360166] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3914 ttl=62 time=25.6 ms
[1744680740.370454] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3915 ttl=62 time=21.0 ms
[1744680740.381028] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3916 ttl=62 time=20.7 ms
[1744680740.402410] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3917 ttl=62 time=31.6 ms
[1744680740.418595] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3918 ttl=62 time=37.2 ms
[1744680740.418712] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3919 ttl=62 time=26.3 ms
[1744680740.418745] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3920 ttl=62 time=15.9 ms
[1744680740.461262] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3921 ttl=62 time=47.9 ms
[1744680740.472058] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3922 ttl=62 time=42.5 ms
[1744680740.472184] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3923 ttl=62 time=31.5 ms
[1744680740.482424] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3924 ttl=62 time=31.1 ms
[1744680740.487552] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3925 ttl=62 time=26.1 ms
[1744680740.498185] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3926 ttl=62 time=25.9 ms
[1744680740.509216] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3927 ttl=62 time=26.5 ms
[1744680740.519721] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3928 ttl=62 time=21.9 ms
[1744680740.530429] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3929 ttl=62 time=21.1 ms
[1744680740.541274] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3930 ttl=62 time=21.2 ms
[1744680740.562274] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3931 ttl=62 time=31.7 ms
[1744680740.578355] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3932 ttl=62 time=37.1 ms
[1744680740.578449] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3933 ttl=62 time=26.3 ms
[1744680740.578468] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3934 ttl=62 time=15.9 ms
[1744680740.610467] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3935 ttl=62 time=36.5 ms
[1744680740.621238] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3936 ttl=62 time=32.1 ms
[1744680740.643026] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3937 ttl=62 time=42.0 ms
[1744680740.647898] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3938 ttl=62 time=26.6 ms
[1744680740.658371] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3939 ttl=62 time=26.1 ms
[1744680740.669141] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3940 ttl=62 time=25.8 ms
[1744680740.690225] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3941 ttl=62 time=32.0 ms
[1744680740.700955] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3942 ttl=62 time=31.5 ms
[1744680740.711998] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3943 ttl=62 time=31.8 ms
[1744680740.722494] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3944 ttl=62 time=32.0 ms
[1744680740.743978] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3945 ttl=62 time=42.6 ms
[1744680740.744097] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3946 ttl=62 time=31.6 ms
[1744680740.744132] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3947 ttl=62 time=21.1 ms
[1744680740.754432] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3948 ttl=62 time=21.1 ms
[1744680740.775899] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3949 ttl=62 time=31.5 ms
[1744680740.786470] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3950 ttl=62 time=31.7 ms
[1744680740.786585] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3951 ttl=62 time=21.1 ms
[1744680740.796988] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3952 ttl=62 time=20.8 ms
[1744680740.808020] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3953 ttl=62 time=21.1 ms
[1744680740.829195] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3954 ttl=62 time=31.9 ms
[1744680740.850557] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3955 ttl=62 time=42.2 ms
[1744680740.850671] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3956 ttl=62 time=31.2 ms
[1744680740.861179] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3957 ttl=62 time=31.7 ms
[1744680740.871601] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3958 ttl=62 time=31.3 ms
[1744680740.882526] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3959 ttl=62 time=31.6 ms
[1744680740.903917] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3960 ttl=62 time=42.4 ms
[1744680740.904032] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3961 ttl=62 time=31.9 ms
[1744680740.904064] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3962 ttl=62 time=21.0 ms
[1744680740.925278] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3963 ttl=62 time=31.9 ms
[1744680740.925399] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3964 ttl=62 time=21.0 ms
[1744680740.957207] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3965 ttl=62 time=41.8 ms
[1744680740.957323] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3966 ttl=62 time=31.6 ms
[1744680740.968056] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3967 ttl=62 time=31.6 ms
[1744680740.968174] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3968 ttl=62 time=20.6 ms
[1744680740.983915] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3969 ttl=62 time=26.3 ms
[1744680740.994407] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3970 ttl=62 time=26.0 ms
[1744680741.005179] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3971 ttl=62 time=26.0 ms
[1744680741.026975] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3972 ttl=62 time=32.5 ms
[1744680741.037232] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3973 ttl=62 time=31.7 ms
[1744680741.047867] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3974 ttl=62 time=31.5 ms
[1744680741.047984] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3975 ttl=62 time=20.5 ms
[1744680741.058569] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3976 ttl=62 time=21.0 ms
[1744680741.069184] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3977 ttl=62 time=20.9 ms
[1744680741.079893] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3978 ttl=62 time=21.0 ms
[1744680741.090531] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3979 ttl=62 time=21.0 ms
[1744680741.101347] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3980 ttl=62 time=21.0 ms
[1744680741.122404] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3981 ttl=62 time=31.6 ms
[1744680741.122500] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3982 ttl=62 time=21.1 ms
[1744680741.138287] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3983 ttl=62 time=25.2 ms
[1744680741.181209] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3984 ttl=62 time=48.1 ms
[1744680741.181303] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3985 ttl=62 time=32.3 ms
[1744680741.181330] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3986 ttl=62 time=21.0 ms
[1744680741.191883] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3987 ttl=62 time=20.5 ms
[1744680741.202507] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3988 ttl=62 time=21.0 ms
[1744680741.207910] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3989 ttl=62 time=15.7 ms
[1744680741.218378] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3990 ttl=62 time=15.5 ms
[1744680741.260837] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3991 ttl=62 time=42.5 ms
[1744680741.260910] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3992 ttl=62 time=31.6 ms
[1744680741.260925] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3993 ttl=62 time=20.8 ms
[1744680741.282352] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3994 ttl=62 time=31.3 ms
[1744680741.303620] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3995 ttl=62 time=42.6 ms
[1744680741.303659] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3996 ttl=62 time=31.4 ms
[1744680741.303681] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3997 ttl=62 time=21.2 ms
[1744680741.314309] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3998 ttl=62 time=21.1 ms
[1744680741.325155] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=3999 ttl=62 time=21.3 ms
[1744680741.346576] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4000 ttl=62 time=32.2 ms
[1744680741.367931] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4001 ttl=62 time=42.4 ms
[1744680741.368044] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4002 ttl=62 time=31.5 ms
[1744680741.368076] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4003 ttl=62 time=21.0 ms
[1744680741.383992] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4004 ttl=62 time=26.3 ms
[1744680741.395298] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4005 ttl=62 time=27.0 ms
[1744680741.405314] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4006 ttl=62 time=25.9 ms
[1744680741.415887] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4007 ttl=62 time=21.4 ms
[1744680741.437284] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4008 ttl=62 time=31.7 ms
[1744680741.447930] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4009 ttl=62 time=31.6 ms
[1744680741.448043] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4010 ttl=62 time=20.5 ms
[1744680741.463977] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4011 ttl=62 time=26.4 ms
[1744680741.485121] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4012 ttl=62 time=36.9 ms
[1744680741.485237] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4013 ttl=62 time=25.8 ms
[1744680741.495886] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4014 ttl=62 time=21.4 ms
[1744680741.506715] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4015 ttl=62 time=21.2 ms
[1744680741.517248] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4016 ttl=62 time=21.0 ms
[1744680741.527930] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4017 ttl=62 time=20.8 ms
[1744680741.554524] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4018 ttl=62 time=37.0 ms
[1744680741.554638] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4019 ttl=62 time=26.3 ms
[1744680741.565313] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4020 ttl=62 time=25.8 ms
[1744680741.586305] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4021 ttl=62 time=35.9 ms
[1744680741.586420] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4022 ttl=62 time=21.0 ms
[1744680741.597109] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4023 ttl=62 time=20.8 ms
[1744680741.607951] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4024 ttl=62 time=21.2 ms
[1744680741.623998] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4025 ttl=62 time=26.5 ms
[1744680741.645099] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4026 ttl=62 time=36.9 ms
[1744680741.655872] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4027 ttl=62 time=36.4 ms
[1744680741.655993] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4028 ttl=62 time=21.4 ms
[1744680741.666502] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4029 ttl=62 time=21.0 ms
[1744680741.703881] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4030 ttl=62 time=47.6 ms
[1744680741.704000] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4031 ttl=62 time=37.1 ms
[1744680741.704049] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4032 ttl=62 time=26.5 ms
[1744680741.704079] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4033 ttl=62 time=15.8 ms
[1744680741.725188] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4034 ttl=62 time=25.9 ms
[1744680741.746326] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4035 ttl=62 time=31.8 ms
[1744680741.757123] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4036 ttl=62 time=31.7 ms
[1744680741.757238] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4037 ttl=62 time=21.1 ms
[1744680741.767896] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4038 ttl=62 time=21.2 ms
[1744680741.773195] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4039 ttl=62 time=15.7 ms
[1744680741.794353] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4040 ttl=62 time=26.1 ms
[1744680741.804979] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4041 ttl=62 time=21.1 ms
[1744680741.826989] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4042 ttl=62 time=32.5 ms
[1744680741.847763] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4043 ttl=62 time=42.7 ms
[1744680741.853219] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4044 ttl=62 time=37.1 ms
[1744680741.853277] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4045 ttl=62 time=26.1 ms
[1744680741.864092] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4046 ttl=62 time=25.7 ms
[1744680741.874146] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4047 ttl=62 time=20.7 ms
[1744680741.884861] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4048 ttl=62 time=20.8 ms
[1744680741.897847] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4049 ttl=62 time=21.1 ms
[1744680741.906357] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4050 ttl=62 time=21.3 ms
[1744680741.927263] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4051 ttl=62 time=29.2 ms
[1744680741.938304] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4052 ttl=62 time=21.6 ms
[1744680741.960088] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4053 ttl=62 time=32.6 ms
[1744680741.970576] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4054 ttl=62 time=32.2 ms
[1744680741.981295] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4055 ttl=62 time=32.1 ms
[1744680742.002694] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4056 ttl=62 time=42.3 ms
[1744680742.002979] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4057 ttl=62 time=31.8 ms
[1744680742.018351] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4058 ttl=62 time=36.7 ms
[1744680742.029096] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4059 ttl=62 time=36.8 ms
[1744680742.039983] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4060 ttl=62 time=36.6 ms
[1744680742.060897] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4061 ttl=62 time=46.9 ms
[1744680742.082337] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4062 ttl=62 time=53.3 ms
[1744680742.082445] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4063 ttl=62 time=42.1 ms
[1744680742.082484] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4064 ttl=62 time=31.0 ms
[1744680742.098352] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4065 ttl=62 time=27.0 ms
[1744680742.098467] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4066 ttl=62 time=16.0 ms
[1744680742.120071] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4067 ttl=62 time=26.7 ms
[1744680742.151884] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4068 ttl=62 time=42.8 ms
[1744680742.152000] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4069 ttl=62 time=31.5 ms
[1744680742.167987] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4070 ttl=62 time=36.6 ms
[1744680742.183924] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4071 ttl=62 time=41.5 ms
[1744680742.184097] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4072 ttl=62 time=21.2 ms
[1744680742.226588] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4073 ttl=62 time=47.9 ms
[1744680742.236957] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4074 ttl=62 time=42.6 ms
[1744680742.237024] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4075 ttl=62 time=30.9 ms
[1744680742.237052] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4076 ttl=62 time=19.7 ms
[1744680742.258451] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4077 ttl=62 time=21.3 ms
[1744680742.279998] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4078 ttl=62 time=31.5 ms
[1744680742.290294] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4079 ttl=62 time=31.6 ms
[1744680742.301039] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4080 ttl=62 time=31.7 ms
[1744680742.301152] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4081 ttl=62 time=20.8 ms
[1744680742.312157] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4082 ttl=62 time=21.7 ms
[1744680742.328001] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4083 ttl=62 time=26.6 ms
[1744680742.343953] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4084 ttl=62 time=31.3 ms
[1744680742.344067] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4085 ttl=62 time=20.5 ms
[1744680742.354426] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4086 ttl=62 time=15.9 ms
[1744680742.386571] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4087 ttl=62 time=32.1 ms
[1744680742.397258] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4088 ttl=62 time=31.9 ms
[1744680742.407946] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4089 ttl=62 time=31.7 ms
[1744680742.429110] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4090 ttl=62 time=42.2 ms
[1744680742.439584] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4091 ttl=62 time=42.1 ms
[1744680742.439665] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4092 ttl=62 time=31.4 ms
[1744680742.450305] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4093 ttl=62 time=30.9 ms
[1744680742.450423] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4094 ttl=62 time=20.8 ms
[1744680742.461273] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4095 ttl=62 time=21.4 ms
[1744680742.471878] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4096 ttl=62 time=21.2 ms
[1744680742.487876] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4097 ttl=62 time=26.2 ms
[1744680742.503888] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4098 ttl=62 time=31.6 ms
[1744680742.514358] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4099 ttl=62 time=31.1 ms
[1744680742.525217] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4100 ttl=62 time=26.7 ms
[1744680742.535935] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4101 ttl=62 time=21.5 ms
[1744680742.557182] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4102 ttl=62 time=31.6 ms
[1744680742.567940] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4103 ttl=62 time=31.6 ms
[1744680742.573188] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4104 ttl=62 time=25.8 ms
[1744680742.573302] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4105 ttl=62 time=15.7 ms
[1744680742.594536] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4106 ttl=62 time=26.3 ms
[1744680742.606236] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4107 ttl=62 time=22.3 ms
[1744680742.616853] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4108 ttl=62 time=21.9 ms
[1744680742.626718] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4109 ttl=62 time=21.4 ms
[1744680742.637193] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4110 ttl=62 time=20.3 ms
[1744680742.658299] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4111 ttl=62 time=31.2 ms
[1744680742.669068] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4112 ttl=62 time=31.6 ms
[1744680742.679879] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4113 ttl=62 time=31.5 ms
[1744680742.690245] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4114 ttl=62 time=31.7 ms
[1744680742.690353] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4115 ttl=62 time=20.9 ms
[1744680742.711947] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4116 ttl=62 time=31.7 ms
[1744680742.723198] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4117 ttl=62 time=32.7 ms
[1744680742.723382] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4118 ttl=62 time=21.9 ms
[1744680742.743512] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4119 ttl=62 time=31.3 ms
[1744680742.743583] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4120 ttl=62 time=20.0 ms
[1744680742.764638] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4121 ttl=62 time=30.5 ms
[1744680742.776086] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4122 ttl=62 time=22.2 ms
[1744680742.786248] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4123 ttl=62 time=22.2 ms
[1744680742.812859] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4124 ttl=62 time=37.8 ms
[1744680742.812923] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4125 ttl=62 time=26.5 ms
[1744680742.813013] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4126 ttl=62 time=15.8 ms
[1744680742.825230] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4127 ttl=62 time=15.6 ms
[1744680742.855452] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4128 ttl=62 time=30.0 ms
[1744680742.866182] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4129 ttl=62 time=30.1 ms
[1744680742.877204] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4130 ttl=62 time=29.9 ms
[1744680742.887943] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4131 ttl=62 time=21.6 ms
[1744680742.898461] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4132 ttl=62 time=21.2 ms
[1744680742.909009] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4133 ttl=62 time=20.8 ms
[1744680742.930268] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4134 ttl=62 time=31.6 ms
[1744680742.941101] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4135 ttl=62 time=32.1 ms
[1744680742.962372] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4136 ttl=62 time=42.0 ms
[1744680742.962487] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4137 ttl=62 time=31.8 ms
[1744680742.962519] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4138 ttl=62 time=20.9 ms
[1744680742.983977] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4139 ttl=62 time=31.5 ms
[1744680742.994277] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4140 ttl=62 time=31.5 ms
[1744680743.005286] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4141 ttl=62 time=31.9 ms
[1744680743.015922] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4142 ttl=62 time=31.6 ms
[1744680743.026537] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4143 ttl=62 time=31.9 ms
[1744680743.037171] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4144 ttl=62 time=31.9 ms
[1744680743.047965] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4145 ttl=62 time=31.7 ms
[1744680743.063898] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4146 ttl=62 time=37.0 ms
[1744680743.074548] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4147 ttl=62 time=37.0 ms
[1744680743.085094] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4148 ttl=62 time=36.9 ms
[1744680743.085213] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4149 ttl=62 time=25.8 ms
[1744680743.095893] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4150 ttl=62 time=21.3 ms
[1744680743.107377] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4151 ttl=62 time=21.8 ms
[1744680743.128126] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4152 ttl=62 time=31.9 ms
[1744680743.138268] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4153 ttl=62 time=30.9 ms
[1744680743.159983] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4154 ttl=62 time=41.5 ms
[1744680743.170481] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4155 ttl=62 time=42.1 ms
[1744680743.170597] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4156 ttl=62 time=31.9 ms
[1744680743.170630] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4157 ttl=62 time=21.2 ms
